PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
6228_02,Earth,False,D/55/S,TRAPPIST-1e,15.8,False,579,1077,406,1408,241,Jordan Benson
6229_01,Earth,False,G/25/P,PSO J318.5-22,42.3,False,46,114,1016,805,129,Mila Benson
6229_02,Earth,False,A/32/P,55 Cancri e,33.7,False,494,81,964,668,1048,Priya Kaur
6230_01,Earth,False,E/27/S,55 Cancri e,33.6,True,1357,1205,1455,1197,808,Aria Lin
6230_02,Earth,True,F/104/P,PSO J318.5-22,25.2,False,0,0,0,0,0,Leo Stark
6231_01,Mars,False,D/152/S,TRAPPIST-1e,16.9,False,1418,1311,560,1285,56,Hiro Tanaka
6231_02,Earth,True,G/103/P,55 Cancri e,41.6,False,0,0,0,0,0,Leo Stark
6232_01,Europa,False,D/11/P,TRAPPIST-1e,26.1,False,578,914,161,1320,774,Priya Kaur
6232_02,Mars,False,B/91/P,55 Cancri e,12.4,False,45,932,810,46,1413,Kai Vega
6233_01,Earth,False,A/22/S,TRAPPIST-1e,13.2,False,251,165,367,1402,1340,Leo Stark
6233_02,Earth,True,B/167/P,TRAPPIST-1e,26.7,True,0,0,0,0,0,Mila Benson
6234_01,Earth,True,A/48/S,TRAPPIST-1e,38.2,False,0,0,0,0,0,Ilya Komarov
6234_02,Earth,False,C/108/S,55 Cancri e,34.0,False,510,451,542,215,469,Remy Vivaldi
6235_01,Earth,False,D/36/S,55 Cancri e,20.6,False,852,303,297,1369,285,Nova Stark
6235_02,Europa,False,D/150/S,55 Cancri e,20.2,False,1442,1074,470,1399,1388,Lara Xel'Naga
6236_01,Earth,False,F/86/P,TRAPPIST-1e,23.9,False,1255,669,1329,437,1274,Priya Kaur
6236_02,Earth,True,A/134/P,TRAPPIST-1e,23.1,False,0,0,0,0,0,Remy Vivaldi
6237_01,Earth,False,E/155/S,TRAPPIST-1e,40.8,False,1204,312,264,1052,1286,Aria Lin
6237_02,Europa,False,F/123/P,TRAPPIST-1e,24.9,False,338,1445,88,331,1454,Kai Vega
6238_01,Mars,False,G/150/P,55 Cancri e,28.8,False,151,707,125,1066,420,Remy Vivaldi
6238_02,Europa,True,B/21/S,55 Cancri e,35.4,False,0,0,0,0,0,Jordan Benson
6239_01,Earth,True,D/162/S,PSO J318.5-22,40.3,False,0,0,0,0,0,Remy Vivaldi
6239_02,Earth,False,D/77/S,PSO J318.5-22,24.9,False,292,1240,168,733,1408,Leo Stark
6240_01,Mars,False,D/126/P,PSO J318.5-22,21.8,False,15,36,1444,295,434,Ilya Komarov
6240_02,Earth,False,B/169/S,TRAPPIST-1e,32.4,False,1322,573,922,1039,980,Leo Stark
6241_01,Earth,False,D/44/S,PSO J318.5-22,15.0,True,394,276,648,282,998,Remy Vivaldi
6241_02,Europa,True,D/38/P,TRAPPIST-1e,23.9,False,0,0,0,0,0,Ethan Zhao
6242_01,Europa,True,A/73/P,TRAPPIST-1e,33.0,False,0,0,0,0,0,Leo Stark
6242_02,Earth,False,D/127/P,PSO J318.5-22,37.7,False,169,968,1186,198,738,Nova Stark
6243_01,Earth,False,F/123/P,PSO J318.5-22,27.9,True,1071,764,102,547,5,Remy Vivaldi
6243_02,Earth,True,A/98/P,TRAPPIST-1e,38.0,False,0,0,0,0,0,Leo Stark
6244_01,Earth,False,F/124/P,PSO J318.5-22,20.8,False,426,170,88,715,1462,Mila Benson
6244_02,Earth,False,B/123/S,TRAPPIST-1e,8.2,False,177,1152,562,417,553,Ethan Zhao
6245_01,Earth,False,C/67/P,PSO J318.5-22,25.4,False,1341,241,1379,1461,1481,Ilya Komarov
6245_02,Earth,True,F/195/P,55 Cancri e,15.8,False,0,0,0,0,0,Kai Vega
6246_01,Europa,True,E/161/S,PSO J318.5-22,25.6,False,0,0,0,0,0,Nova Stark
6246_02,Mars,True,E/109/S,PSO J318.5-22,25.2,False,0,0,0,0,0,Jordan Benson
6247_01,Earth,False,B/88/P,TRAPPIST-1e,28.5,False,1334,1347,1070,821,529,Leo Stark
6247_02,Earth,False,B/47/S,TRAPPIST-1e,27.8,False,191,48,93,930,166,Ilya Komarov
6248_01,Earth,True,C/100/P,PSO J318.5-22,25.9,True,0,0,0,0,0,Hiro Tanaka
6248_02,Earth,False,G/179/S,PSO J318.5-22,27.1,False,5,237,732,1247,589,Jordan Benson
6249_01,Earth,True,B/149/S,TRAPPIST-1e,35.1,False,0,0,0,0,0,Leo Stark
6249_02,Mars,True,A/190/S,TRAPPIST-1e,24.4,False,0,0,0,0,0,Remy Vivaldi
6250_01,Earth,False,D/183/P,TRAPPIST-1e,31.9,False,141,375,406,815,79,Leo Stark
6250_02,Earth,True,G/50/P,55 Cancri e,31.1,True,0,0,0,0,0,Leo Stark
6251_01,Europa,False,E/166/P,TRAPPIST-1e,50.1,False,376,39,1376,452,1446,Mila Benson
6251_02,Earth,False,C/99/P,TRAPPIST-1e,14.1,False,1438,1379,643,1271,666,Jordan Benson
6252_01,Mars,False,E/92/S,55 Cancri e,20.7,False,1252,360,867,749,174,Leo Stark
6252_02,Earth,False,F/194/P,TRAPPIST-1e,22.3,False,60,1193,774,413,115,Hiro Tanaka
6253_01,Earth,False,E/154/P,TRAPPIST-1e,33.0,False,1198,1447,1151,1028,1349,Mila Benson
6253_02,Earth,False,A/142/P,PSO J318.5-22,34.8,False,799,626,1356,1489,423,Ethan Zhao
6254_01,Mars,False,B/168/S,TRAPPIST-1e,31.6,False,1336,522,1447,174,897,Aria Lin
6254_02,Mars,False,D/91/S,TRAPPIST-1e,32.9,True,1019,886,845,841,634,Nova Stark
6255_01,Mars,False,B/42/S,PSO J318.5-22,38.4,False,155,728,1217,812,1184,Mila Benson
6255_02,Europa,False,D/83/S,55 Cancri e,35.7,True,1262,1064,185,460,1412,Ethan Zhao
6256_01,Mars,False,F/155/S,55 Cancri e,28.9,False,1284,1429,545,1472,698,Aria Lin
6256_02,Earth,False,G/92/S,55 Cancri e,27.5,False,1225,892,654,620,156,Kai Vega
6257_01,Earth,True,E/98/P,TRAPPIST-1e,21.3,False,0,0,0,0,0,Ilya Komarov
6257_02,Earth,False,C/155/S,TRAPPIST-1e,15.5,False,870,611,1222,68,601,Priya Kaur
6258_01,Earth,False,B/67/S,PSO J318.5-22,12.8,False,16,848,878,834,545,Mila Benson
6258_02,Earth,False,A/82/S,TRAPPIST-1e,20.5,False,837,1388,1021,1457,1222,Priya Kaur
6259_01,Earth,True,G/41/P,PSO J318.5-22,20.7,False,0,0,0,0,0,Mila Benson
6259_02,Mars,True,E/119/S,PSO J318.5-22,32.1,False,0,0,0,0,0,Remy Vivaldi
6260_01,Earth,False,G/164/P,TRAPPIST-1e,15.9,False,1453,1142,329,1238,1345,Aria Lin
6260_02,Mars,False,E/162/P,TRAPPIST-1e,19.0,False,780,1343,1028,401,627,Nova Stark
6261_01,Mars,True,F/96/S,PSO J318.5-22,45.1,False,0,0,0,0,0,Mila Benson
6261_02,Earth,False,D/114/S,55 Cancri e,46.3,False,1307,1068,283,832,581,Hiro Tanaka
6262_01,Earth,True,A/97/S,55 Cancri e,31.9,False,0,0,0,0,0,Priya Kaur
6262_02,Mars,True,D/167/P,TRAPPIST-1e,15.9,False,0,0,0,0,0,Hiro Tanaka
6263_01,Mars,False,G/58/S,55 Cancri e,55.6,False,1164,916,570,751,46,Priya Kaur
6263_02,Earth,False,D/105/S,TRAPPIST-1e,22.4,False,810,620,676,369,770,Priya Kaur
6264_01,Mars,False,B/9/P,TRAPPIST-1e,36.2,False,587,6,697,1299,64,Leo Stark
6264_02,Europa,False,A/65/P,PSO J318.5-22,24.8,True,1121,816,216,990,1316,Hiro Tanaka
6265_01,Mars,True,C/166/S,55 Cancri e,28.1,False,0,0,0,0,0,Lara Xel'Naga
6265_02,Europa,False,D/130/S,TRAPPIST-1e,29.9,False,101,376,205,1036,760,Ethan Zhao
6266_01,Earth,False,G/139/S,TRAPPIST-1e,23.8,False,1146,9,1190,150,1060,Lara Xel'Naga
6266_02,Mars,True,B/108/P,TRAPPIST-1e,25.4,False,0,0,0,0,0,Leo Stark
6267_01,Europa,True,E/131/S,55 Cancri e,40.4,False,0,0,0,0,0,Ilya Komarov
6267_02,Mars,False,B/96/S,TRAPPIST-1e,32.3,False,1147,402,938,810,1058,Remy Vivaldi
6268_01,Earth,True,F/95/P,TRAPPIST-1e,28.6,False,0,0,0,0,0,Leo Stark
6268_02,Earth,False,D/105/S,TRAPPIST-1e,30.4,False,1335,81,657,192,223,Nova Stark
6269_01,Europa,False,D/83/S,TRAPPIST-1e,28.4,False,52,1014,344,1108,986,Priya Kaur
6269_02,Earth,False,A/128/S,55 Cancri e,31.8,False,863,775,914,182,1295,Leo Stark
6270_01,Mars,False,F/128/P,TRAPPIST-1e,41.7,False,505,1250,11,92,329,Aria Lin
6270_02,Earth,False,F/192/S,PSO J318.5-22,19.1,False,709,322,9,964,87,Lara Xel'Naga
6271_01,Earth,False,E/118/S,PSO J318.5-22,13.5,False,339,1341,1246,686,208,Leo Stark
6271_02,Mars,True,A/193/P,TRAPPIST-1e,57.0,False,0,0,0,0,0,Jordan Benson
6272_01,Earth,False,G/108/S,TRAPPIST-1e,32.4,False,262,1229,669,1488,19,Nova Stark
6272_02,Earth,False,D/159/P,TRAPPIST-1e,13.9,False,139,1114,270,1352,1233,Remy Vivaldi
6273_01,Earth,False,A/47/P,TRAPPIST-1e,20.6,False,1478,283,365,483,2,Mila Benson
6273_02,Mars,True,G/110/S,55 Cancri e,19.3,False,0,0,0,0,0,Kai Vega
6274_01,Earth,False,F/120/S,55 Cancri e,35.3,False,994,1032,1015,1389,11,Mila Benson
6274_02,Mars,True,A/144/P,55 Cancri e,41.9,False,0,0,0,0,0,Leo Stark
6275_01,Europa,False,F/45/P,PSO J318.5-22,24.8,False,914,233,1462,1115,871,Ethan Zhao
6275_02,Mars,False,D/183/S,TRAPPIST-1e,19.1,False,527,810,55,1475,1415,Priya Kaur
6276_01,Mars,False,E/195/S,55 Cancri e,23.0,False,614,1231,933,662,299,Priya Kaur
6276_02,Europa,False,B/143/P,55 Cancri e,23.9,False,1302,143,1227,228,1288,Ilya Komarov
6277_01,Mars,True,D/135/S,PSO J318.5-22,11.7,False,0,0,0,0,0,Priya Kaur
6277_02,Mars,False,E/1/P,TRAPPIST-1e,31.3,False,448,1338,150,1348,1426,Kai Vega
6278_01,Mars,True,E/114/P,PSO J318.5-22,14.6,False,0,0,0,0,0,Ilya Komarov
6278_02,Earth,False,B/124/P,TRAPPIST-1e,49.1,False,465,1063,653,1363,1395,Jordan Benson
6279_01,Earth,True,D/52/S,TRAPPIST-1e,15.1,False,0,0,0,0,0,Ilya Komarov
6279_02,Mars,True,F/31/P,55 Cancri e,30.1,False,0,0,0,0,0,Jordan Benson
6280_01,Earth,False,F/180/P,PSO J318.5-22,15.5,False,339,1144,64,1463,295,Priya Kaur
6280_02,Earth,False,E/174/S,PSO J318.5-22,0.0,False,1301,134,377,1075,867,Aria Lin
6281_01,Europa,False,A/89/S,55 Cancri e,30.8,False,579,1016,709,66,2,Aria Lin
6281_02,Europa,False,A/130/S,55 Cancri e,29.6,False,1461,776,101,1460,798,Leo Stark
6282_01,Earth,False,F/148/S,55 Cancri e,31.5,False,733,1044,386,532,91,Remy Vivaldi
6282_02,Earth,False,D/167/P,PSO J318.5-22,21.1,False,1476,840,686,724,147,Hiro Tanaka
6283_01,Earth,False,D/22/P,PSO J318.5-22,33.9,False,933,1255,883,1188,313,Mila Benson
6283_02,Earth,False,D/67/P,TRAPPIST-1e,17.2,False,352,415,61,607,623,Aria Lin
6284_01,Earth,False,D/20/S,55 Cancri e,26.6,False,375,598,404,928,1278,Priya Kaur
6284_02,Mars,False,C/137/S,55 Cancri e,21.6,False,347,1345,1087,1177,957,Remy Vivaldi
6285_01,Mars,True,D/153/S,TRAPPIST-1e,35.9,False,0,0,0,0,0,Priya Kaur
6285_02,Mars,False,A/58/P,TRAPPIST-1e,35.0,False,1486,973,91,1245,189,Aria Lin
6286_01,Mars,True,C/33/P,TRAPPIST-1e,23.0,False,0,0,0,0,0,Mila Benson
6286_02,Earth,False,D/164/P,PSO J318.5-22,29.5,False,88,954,362,1394,331,Hiro Tanaka
6287_01,Earth,False,F/31/S,TRAPPIST-1e,39.0,False,920,707,1449,843,1478,Ethan Zhao
6287_02,Earth,False,F/42/S,PSO J318.5-22,19.0,False,735,1194,709,248,180,Jordan Benson
6288_01,Earth,False,E/154/P,PSO J318.5-22,36.4,False,1498,482,1407,788,1427,Jordan Benson
6288_02,Earth,False,F/84/S,TRAPPIST-1e,23.8,False,1136,562,1367,122,749,Priya Kaur
6289_01,Europa,True,B/14/S,55 Cancri e,37.4,False,0,0,0,0,0,Jordan Benson
6289_02,Mars,False,A/33/P,55 Cancri e,47.8,False,585,244,543,1480,152,Hiro Tanaka
6290_01,Earth,False,F/155/S,PSO J318.5-22,36.5,False,655,14,1466,1327,244,Priya Kaur
6290_02,Mars,False,E/127/P,TRAPPIST-1e,29.9,False,1478,1382,51,10,822,Ilya Komarov
6291_01,Earth,False,F/178/P,55 Cancri e,42.1,False,226,113,603,1110,592,Nova Stark
6291_02,Earth,True,F/94/S,TRAPPIST-1e,16.3,False,0,0,0,0,0,Jordan Benson
6292_01,Earth,False,F/131/S,TRAPPIST-1e,33.7,False,209,950,1004,610,1080,Nova Stark
6292_02,Europa,False,A/50/P,55 Cancri e,18.1,False,584,618,796,1484,355,Kai Vega
6293_01,Mars,True,C/59/S,TRAPPIST-1e,44.5,True,0,0,0,0,0,Ethan Zhao
6293_02,Europa,False,G/34/P,55 Cancri e,15.7,False,1311,176,1322,1307,812,Leo Stark
6294_01,Europa,True,C/166/S,55 Cancri e,9.8,False,0,0,0,0,0,Remy Vivaldi
6294_02,Mars,False,F/193/S,TRAPPIST-1e,28.0,False,1343,478,721,1244,1366,Nova Stark
6295_01,Earth,True,F/34/P,PSO J318.5-22,14.9,False,0,0,0,0,0,Leo Stark
6295_02,Europa,False,F/145/S,55 Cancri e,40.3,False,1038,877,133,717,1047,Remy Vivaldi
6296_01,Mars,False,A/34/S,55 Cancri e,39.5,False,376,1165,651,1462,1347,Mila Benson
6296_02,Earth,True,B/131/P,PSO J318.5-22,26.5,False,0,0,0,0,0,Remy Vivaldi
6297_01,Earth,True,E/115/S,PSO J318.5-22,33.7,False,0,0,0,0,0,Kai Vega
6297_02,Earth,True,G/163/S,PSO J318.5-22,38.1,False,0,0,0,0,0,Leo Stark
6298_01,Europa,True,C/39/P,TRAPPIST-1e,34.7,False,0,0,0,0,0,Leo Stark
6298_02,Earth,False,E/190/P,TRAPPIST-1e,31.4,False,1098,1371,271,989,165,Leo Stark
6299_01,Mars,False,B/163/P,PSO J318.5-22,31.6,False,761,1109,648,844,550,Leo Stark
6299_02,Mars,False,G/58/P,55 Cancri e,30.8,False,1246,416,1385,1369,1169,Ethan Zhao
6300_01,Mars,False,G/68/S,PSO J318.5-22,29.9,False,66,516,1082,1006,587,Priya Kaur
6300_02,Earth,False,F/153/S,TRAPPIST-1e,45.6,False,175,321,1484,135,427,Aria Lin
6301_01,Europa,True,D/25/S,55 Cancri e,38.1,False,0,0,0,0,0,Ilya Komarov
6301_02,Europa,True,E/190/P,PSO J318.5-22,18.4,False,0,0,0,0,0,Priya Kaur
6302_01,Europa,True,B/80/S,55 Cancri e,33.3,False,0,0,0,0,0,Kai Vega
6302_02,Mars,True,C/184/S,TRAPPIST-1e,30.9,False,0,0,0,0,0,Ethan Zhao
6303_01,Earth,True,G/131/S,PSO J318.5-22,28.7,False,0,0,0,0,0,Lara Xel'Naga
6303_02,Earth,False,F/74/P,TRAPPIST-1e,37.1,False,396,60,1140,472,737,Priya Kaur
6304_01,Earth,True,G/171/S,PSO J318.5-22,39.7,False,0,0,0,0,0,Mila Benson
6304_02,Europa,False,B/23/P,TRAPPIST-1e,39.7,False,1241,654,601,267,75,Lara Xel'Naga
6305_01,Europa,False,D/199/P,55 Cancri e,35.4,False,1092,1468,1321,1497,1183,Aria Lin
6305_02,Earth,False,B/107/S,55 Cancri e,1.7,False,821,87,1164,524,825,Nova Stark
6306_01,Europa,False,C/121/P,TRAPPIST-1e,25.3,False,574,1366,686,974,1239,Aria Lin
6306_02,Mars,True,E/91/P,55 Cancri e,26.9,False,0,0,0,0,0,Priya Kaur
6307_01,Europa,False,C/186/S,PSO J318.5-22,30.0,False,805,580,1092,222,896,Remy Vivaldi
6307_02,Mars,True,C/154/P,55 Cancri e,27.8,False,0,0,0,0,0,Aria Lin
6308_01,Earth,True,G/21/P,TRAPPIST-1e,40.5,False,0,0,0,0,0,Hiro Tanaka
6308_02,Earth,False,B/187/P,TRAPPIST-1e,29.6,False,456,163,1286,91,335,Leo Stark
6309_01,Europa,False,D/101/P,TRAPPIST-1e,39.5,True,585,934,313,601,993,Jordan Benson
6309_02,Earth,False,E/162/P,TRAPPIST-1e,31.9,False,1424,560,484,655,626,Lara Xel'Naga
6310_01,Earth,True,C/35/S,TRAPPIST-1e,39.1,False,0,0,0,0,0,Mila Benson
6310_02,Europa,True,E/129/P,TRAPPIST-1e,34.4,False,0,0,0,0,0,Lara Xel'Naga
6311_01,Mars,False,B/133/P,55 Cancri e,40.5,False,137,1015,1075,1475,1181,Nova Stark
6311_02,Europa,False,F/125/S,55 Cancri e,38.2,False,1339,135,1098,448,68,Ethan Zhao
6312_01,Earth,False,B/59/S,55 Cancri e,22.0,False,952,812,1225,1014,1190,Priya Kaur
6312_02,Europa,False,A/15/P,TRAPPIST-1e,35.5,True,96,376,1076,8,1004,Aria Lin
6313_01,Mars,False,B/92/P,PSO J318.5-22,17.0,False,330,250,359,348,123,Jordan Benson
6313_02,Europa,False,D/108/S,TRAPPIST-1e,21.6,False,1403,917,1118,29,1115,Ethan Zhao
6314_01,Europa,False,F/52/S,55 Cancri e,38.5,True,595,1038,654,820,459,Jordan Benson
6314_02,Europa,True,C/13/P,55 Cancri e,37.5,False,0,0,0,0,0,Aria Lin
6315_01,Earth,False,F/90/P,TRAPPIST-1e,23.3,False,1110,1216,684,262,1452,Mila Benson
6315_02,Earth,False,F/124/S,TRAPPIST-1e,9.5,False,559,507,48,167,440,Lara Xel'Naga
6316_01,Europa,False,D/164/S,55 Cancri e,16.5,False,593,227,213,879,1177,Kai Vega
6316_02,Europa,False,C/77/S,55 Cancri e,9.8,False,749,1041,466,343,323,Hiro Tanaka
6317_01,Earth,False,B/77/S,55 Cancri e,33.0,False,1269,1083,861,1072,677,Lara Xel'Naga
6317_02,Earth,True,F/61/P,TRAPPIST-1e,13.0,False,0,0,0,0,0,Mila Benson
6318_01,Mars,False,F/33/P,55 Cancri e,23.9,True,1406,1332,575,544,57,Aria Lin
6318_02,Mars,False,B/166/S,TRAPPIST-1e,21.9,False,60,379,977,1161,65,Ethan Zhao
6319_01,Earth,True,B/56/S,55 Cancri e,32.6,False,0,0,0,0,0,Jordan Benson
6319_02,Earth,False,E/13/P,TRAPPIST-1e,45.0,False,1210,957,226,1289,191,Hiro Tanaka
6320_01,Mars,True,F/87/S,TRAPPIST-1e,29.7,False,0,0,0,0,0,Kai Vega
6320_02,Earth,False,G/75/P,TRAPPIST-1e,32.5,False,1497,98,343,242,19,Kai Vega
6321_01,Earth,False,E/190/P,TRAPPIST-1e,35.7,False,358,432,999,610,486,Ethan Zhao
6321_02,Europa,False,A/21/S,55 Cancri e,38.8,False,994,2,668,174,999,Lara Xel'Naga
6322_01,Mars,False,B/66/S,TRAPPIST-1e,28.1,False,297,117,788,641,205,Hiro Tanaka
6322_02,Earth,True,C/108/P,PSO J318.5-22,29.3,False,0,0,0,0,0,Lara Xel'Naga
6323_01,Earth,True,E/195/S,55 Cancri e,22.0,True,0,0,0,0,0,Jordan Benson
6323_02,Mars,False,F/61/S,TRAPPIST-1e,20.9,False,256,1404,181,207,878,Jordan Benson
6324_01,Europa,False,F/5/P,PSO J318.5-22,23.6,False,1462,341,377,410,382,Aria Lin
6324_02,Earth,False,D/40/P,55 Cancri e,17.5,False,1174,368,1130,1162,279,Nova Stark
6325_01,Mars,False,A/44/P,PSO J318.5-22,27.7,False,71,622,504,949,105,Mila Benson
6325_02,Earth,False,C/58/P,TRAPPIST-1e,26.9,False,4,1018,1296,1361,210,Lara Xel'Naga
6326_01,Earth,False,D/61/P,PSO J318.5-22,49.6,False,326,857,465,1102,745,Remy Vivaldi
6326_02,Europa,False,E/160/S,55 Cancri e,30.3,False,776,1315,1401,415,343,Lara Xel'Naga
6327_01,Mars,False,C/177/S,TRAPPIST-1e,54.6,False,1400,484,1169,1319,577,Leo Stark
6327_02,Mars,True,C/152/S,55 Cancri e,38.0,False,0,0,0,0,0,Lara Xel'Naga
6328_01,Mars,True,B/17/S,55 Cancri e,24.3,False,0,0,0,0,0,Remy Vivaldi
6328_02,Mars,False,G/152/P,TRAPPIST-1e,37.3,False,980,1451,1246,22,66,Kai Vega
6329_01,Mars,False,D/165/S,PSO J318.5-22,38.4,False,625,205,257,545,807,Ilya Komarov
6329_02,Europa,False,D/167/P,TRAPPIST-1e,27.5,False,76,702,539,724,368,Aria Lin
6330_01,Mars,False,A/153/S,PSO J318.5-22,22.3,False,567,623,1177,154,793,Ethan Zhao
6330_02,Mars,False,A/124/S,TRAPPIST-1e,22.6,False,1091,131,844,264,219,Leo Stark
6331_01,Earth,False,F/45/P,TRAPPIST-1e,30.6,False,898,936,988,288,1102,Kai Vega
6331_02,Earth,False,A/170/P,55 Cancri e,19.8,False,486,1414,587,38,1222,Nova Stark
6332_01,Mars,False,F/71/S,55 Cancri e,29.3,False,942,104,506,569,328,Mila Benson
6332_02,Earth,False,F/47/P,PSO J318.5-22,30.7,False,655,1050,672,150,172,Lara Xel'Naga
6333_01,Earth,False,C/124/P,55 Cancri e,48.1,False,722,978,1045,809,876,Leo Stark
6333_02,Earth,True,E/89/P,TRAPPIST-1e,15.0,False,0,0,0,0,0,Ilya Komarov
6334_01,Earth,False,A/167/P,TRAPPIST-1e,33.3,False,889,839,569,537,1320,Leo Stark
6334_02,Europa,False,E/11/S,TRAPPIST-1e,29.5,False,225,548,373,612,653,Aria Lin
6335_01,Europa,False,B/190/S,PSO J318.5-22,25.4,False,1027,23,832,1345,538,Leo Stark
6335_02,Europa,False,C/148/S,TRAPPIST-1e,28.2,False,912,1092,1495,1336,1095,Hiro Tanaka
6336_01,Europa,False,G/141/P,55 Cancri e,38.1,False,1269,757,1096,785,1013,Kai Vega
6336_02,Mars,True,G/190/P,55 Cancri e,18.8,False,0,0,0,0,0,Jordan Benson
6337_01,Earth,False,A/77/S,TRAPPIST-1e,13.5,False,744,565,1195,301,1455,Jordan Benson
6337_02,Mars,False,E/110/P,TRAPPIST-1e,34.7,False,3,1284,880,409,264,Kai Vega
6338_01,Earth,False,A/189/P,TRAPPIST-1e,24.5,False,14,87,98,1007,216,Hiro Tanaka
6338_02,Earth,False,B/158/S,55 Cancri e,25.0,False,616,1050,1205,594,1182,Mila Benson
6339_01,Europa,False,F/149/P,55 Cancri e,35.8,False,229,1258,799,1409,529,Lara Xel'Naga
6339_02,Europa,True,E/52/P,PSO J318.5-22,49.1,False,0,0,0,0,0,Nova Stark
6340_01,Europa,False,B/42/S,55 Cancri e,36.8,False,116,99,599,859,294,Ilya Komarov
6340_02,Earth,False,F/13/P,55 Cancri e,39.1,False,1036,192,993,1176,1046,Priya Kaur
6341_01,Earth,False,F/153/S,TRAPPIST-1e,13.5,False,29,1392,1414,309,1424,Ethan Zhao
6341_02,Mars,False,F/81/P,TRAPPIST-1e,15.0,False,563,179,543,725,776,Remy Vivaldi
6342_01,Earth,False,F/124/S,55 Cancri e,38.0,False,1040,125,81,1063,1242,Nova Stark
6342_02,Earth,True,F/173/S,55 Cancri e,20.1,False,0,0,0,0,0,Nova Stark
6343_01,Mars,False,C/107/P,TRAPPIST-1e,10.3,False,967,529,1184,933,733,Jordan Benson
6343_02,Mars,False,C/178/P,TRAPPIST-1e,40.3,False,1398,1490,240,333,47,Aria Lin
6344_01,Mars,True,F/89/S,TRAPPIST-1e,26.7,False,0,0,0,0,0,Ilya Komarov
6344_02,Earth,False,E/121/P,55 Cancri e,37.5,False,462,1097,316,1,371,Mila Benson
6345_01,Earth,False,C/88/S,55 Cancri e,36.9,False,1492,1033,587,422,1281,Ilya Komarov
6345_02,Earth,False,C/37/S,TRAPPIST-1e,16.9,False,475,244,1360,691,487,Hiro Tanaka
6346_01,Earth,True,D/94/S,TRAPPIST-1e,44.6,False,0,0,0,0,0,Priya Kaur
6346_02,Europa,False,F/36/S,55 Cancri e,24.0,False,752,927,1028,1485,1389,Leo Stark
6347_01,Mars,False,C/24/S,PSO J318.5-22,40.3,False,216,1237,958,1348,309,Lara Xel'Naga
6347_02,Earth,True,F/60/P,TRAPPIST-1e,33.9,False,0,0,0,0,0,Lara Xel'Naga
6348_01,Earth,False,E/65/S,TRAPPIST-1e,19.1,False,232,512,149,1494,214,Ethan Zhao
6348_02,Earth,False,D/180/P,55 Cancri e,25.2,False,659,27,676,134,304,Aria Lin
6349_01,Earth,False,C/157/S,TRAPPIST-1e,38.5,False,494,723,1303,1103,859,Remy Vivaldi
6349_02,Europa,False,F/30/P,TRAPPIST-1e,41.3,False,827,265,1343,1129,252,Priya Kaur
6350_01,Earth,False,G/66/S,55 Cancri e,38.3,False,198,1079,927,406,1461,Leo Stark
6350_02,Europa,True,B/140/S,TRAPPIST-1e,10.9,False,0,0,0,0,0,Priya Kaur
6351_01,Mars,True,F/151/P,TRAPPIST-1e,26.0,False,0,0,0,0,0,Leo Stark
6351_02,Europa,False,B/58/S,TRAPPIST-1e,25.9,False,211,700,876,613,915,Aria Lin
6352_01,Earth,False,A/69/P,TRAPPIST-1e,31.9,False,1460,142,1308,1093,957,Hiro Tanaka
6352_02,Europa,False,B/121/S,55 Cancri e,30.4,False,1405,340,899,1107,1257,Aria Lin
6353_01,Earth,True,E/190/P,PSO J318.5-22,34.1,False,0,0,0,0,0,Kai Vega
6353_02,Europa,False,B/42/S,PSO J318.5-22,31.7,False,224,278,1416,428,401,Ilya Komarov
6354_01,Earth,True,F/142/P,TRAPPIST-1e,23.5,False,0,0,0,0,0,Lara Xel'Naga
6354_02,Mars,False,E/155/P,55 Cancri e,23.4,False,1389,1196,303,151,350,Priya Kaur
6355_01,Earth,False,D/65/S,PSO J318.5-22,39.3,False,704,91,1184,105,740,Hiro Tanaka
6355_02,Europa,False,G/102/S,TRAPPIST-1e,23.0,False,1044,248,191,584,1336,Lara Xel'Naga
6356_01,Europa,True,B/29/S,TRAPPIST-1e,19.1,False,0,0,0,0,0,Lara Xel'Naga
6356_02,Europa,False,G/8/P,TRAPPIST-1e,24.1,True,1239,1197,535,407,500,Hiro Tanaka
6357_01,Earth,False,E/36/P,PSO J318.5-22,23.9,False,1161,98,835,1080,246,Mila Benson
6357_02,Europa,False,C/98/S,TRAPPIST-1e,9.4,True,1083,1170,615,949,673,Ilya Komarov
6358_01,Mars,True,G/194/S,TRAPPIST-1e,25.7,False,0,0,0,0,0,Ethan Zhao
6358_02,Earth,False,B/65/S,TRAPPIST-1e,27.1,False,1147,628,1286,169,820,Jordan Benson
6359_01,Mars,False,G/157/S,PSO J318.5-22,27.3,False,391,1173,1269,500,1214,Mila Benson
6359_02,Mars,False,D/21/S,TRAPPIST-1e,27.7,False,718,337,1434,1093,1121,Jordan Benson
6360_01,Earth,False,D/98/S,55 Cancri e,22.6,False,936,1208,1436,377,1035,Jordan Benson
6360_02,Earth,True,E/198/P,PSO J318.5-22,38.3,False,0,0,0,0,0,Ilya Komarov
6361_01,Europa,True,C/40/S,TRAPPIST-1e,25.4,False,0,0,0,0,0,Ilya Komarov
